LSOA_code,crime_count,yearly_avg,hotspot_probability
E01000001,2,4.75,0.0
E01000002,35,15.166666666666666,0.1764934935559982
E01000003,4,5.75,0.08524798975594139
E01000005,28,38.75,0.13506363734348387
E01000006,4,4.916666666666667,0.0
E01000007,21,19.833333333333332,0.0
E01000008,28,16.833333333333332,0.0
E01000009,6,10.5,0.13843075255534285
E01000010,0,0.0,0.03033450352296263
E01000011,5,3.8333333333333335,0.07285497814716022
E01000012,10,11.5,0.0
E01000013,27,18.75,0.19200493568942384
E01000014,10,9.25,0.12490856906026714
E01000015,3,6.833333333333333,0.0
E01000016,3,4.75,0.0
E01000017,4,4.083333333333333,0.0
E01000018,4,4.0,0.0
E01000019,3,4.25,0.018994178298925156
E01000020,12,6.833333333333333,0.0
E01000021,8,9.416666666666666,0.0
E01000022,6,5.166666666666667,0.04761801402796356
E01000023,0,0.0,0.0
E01000024,9,6.916666666666667,0.0
E01000025,8,6.833333333333333,0.0
E01000027,18,11.25,0.017440183289606122
E01000028,5,5.75,0.10120259563042391
E01000029,12,7.833333333333333,0.0
E01000030,6,15.0,0.04509591555674395
E01000031,12,6.416666666666667,0.04518864827258417
E01000032,17,13.75,0.0
E01000033,11,6.0,0.048593689183495686
E01000034,5,5.416666666666667,0.0
E01000035,14,9.0,0.0
E01000036,23,13.75,0.17208911320593873
E01000037,0,2.5833333333333335,0.14672068272799269
E01000038,9,9.833333333333334,0.11928264285634908
E01000039,3,5.333333333333333,0.0
E01000040,3,7.833333333333333,0.0
E01000041,6,4.666666666666667,0.0679712007638081
E01000042,10,9.166666666666666,0.0069947161418395624
E01000043,2,3.8333333333333335,0.0
E01000044,7,6.583333333333333,0.016470968247715375
E01000045,8,8.25,0.0
E01000046,5,4.583333333333333,0.1352706046336142
E01000048,0,0.0,0.0
E01000049,3,7.416666666666667,0.06894266852234338
E01000050,16,8.5,0.0
E01000051,8,6.25,0.023031066366951777
E01000052,5,8.833333333333334,0.03805481662221727
E01000053,6,5.25,0.0
E01000054,5,4.333333333333333,0.1526694459388028
E01000055,4,5.583333333333333,0.09773603662049131
E01000056,9,6.833333333333333,0.1504480040841354
E01000057,23,14.166666666666666,0.15700570115914064
E01000058,11,9.416666666666666,0.054999388063829056
E01000059,11,5.916666666666667,0.1426656953198178
E01000060,19,11.333333333333334,0.0
E01000061,13,18.333333333333332,0.0
E01000062,9,12.083333333333334,0.0
E01000063,9,5.416666666666667,0.0
E01000064,9,7.416666666666667,0.0
E01000065,3,8.25,0.0
E01000066,6,8.666666666666666,0.12220936796444928
E01000067,3,7.166666666666667,0.0
E01000068,11,9.166666666666666,0.0
E01000069,4,3.0,0.02097394175400663
